0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1915.0,33042.0,19863532.0,15127453.296605743,13660.24084147856,174316.47300058117,3849398.656828545,842354.5914548116,0.0323759791122715,0.2934725848563969,0.229242819843342,0.5493472584856397,1546.0,29050.0,20893562.0,10187265.675937904,21869.29448162932,324222.2894647634,3989573.788254162,729612.5026058821,0.0304010349288486,0.3661060802069857,0.296248382923674,0.4728331177231565,1666.0,24695.0,13966788.0,14320764.93637455,14974.095097918807,148731.04956459044,4881888.793344724,805803.1308285135,0.0252100840336134,0.3397358943577431,0.2731092436974789,0.4897959183673469,2652.0,43820.0,27397570.0,14231534.718702866,12524.382539669785,119880.02591214675,3150612.0480207065,1032666.4976051856,0.0312971342383107,0.254524886877828,0.1689291101055807,0.5999245852187028,1373.0,14611.0,7409634.0,8854240.692643845,28939.74368467404,303549.6921233204,5204043.444768131,301076.99330309033,0.0298616168973051,0.4661325564457392,0.3211944646758922,0.4289876183539694,2182.0,28062.0,13676732.0,8453937.67827681,19894.85568854685,198869.80050566196,3670822.6895674914,555685.2219173143,0.032538955087076,0.2997250229147571,0.23006416131989,0.5123739688359303
1546.0,29050.0,20893562.0,10187265.675937904,21869.29448162932,324222.2894647634,3989573.788254162,729612.5026058821,0.0304010349288486,0.3661060802069857,0.296248382923674,0.4728331177231565,1666.0,24695.0,13966788.0,14320764.93637455,14974.095097918807,148731.04956459044,4881888.793344724,805803.1308285135,0.0252100840336134,0.3397358943577431,0.2731092436974789,0.4897959183673469,2652.0,43820.0,27397570.0,14231534.718702866,12524.382539669785,119880.02591214675,3150612.0480207065,1032666.4976051856,0.0312971342383107,0.254524886877828,0.1689291101055807,0.5999245852187028,1373.0,14611.0,7409634.0,8854240.692643845,28939.74368467404,303549.6921233204,5204043.444768131,301076.99330309033,0.0298616168973051,0.4661325564457392,0.3211944646758922,0.4289876183539694,2182.0,28062.0,13676732.0,8453937.67827681,19894.85568854685,198869.80050566196,3670822.6895674914,555685.2219173143,0.032538955087076,0.2997250229147571,0.23006416131989,0.5123739688359303,1541.0,12384.0,1964040.0,6039226.385463985,6840.173557602055,104835.57729199066,3885314.995667916,303100.72868172126,0.0233614536015574,0.3303049967553537,0.3264114211550941,0.4172615184944841
1666.0,24695.0,13966788.0,14320764.93637455,14974.095097918807,148731.04956459044,4881888.793344724,805803.1308285135,0.0252100840336134,0.3397358943577431,0.2731092436974789,0.4897959183673469,2652.0,43820.0,27397570.0,14231534.718702866,12524.382539669785,119880.02591214675,3150612.0480207065,1032666.4976051856,0.0312971342383107,0.254524886877828,0.1689291101055807,0.5999245852187028,1373.0,14611.0,7409634.0,8854240.692643845,28939.74368467404,303549.6921233204,5204043.444768131,301076.99330309033,0.0298616168973051,0.4661325564457392,0.3211944646758922,0.4289876183539694,2182.0,28062.0,13676732.0,8453937.67827681,19894.85568854685,198869.80050566196,3670822.6895674914,555685.2219173143,0.032538955087076,0.2997250229147571,0.23006416131989,0.5123739688359303,1541.0,12384.0,1964040.0,6039226.385463985,6840.173557602055,104835.57729199066,3885314.995667916,303100.72868172126,0.0233614536015574,0.3303049967553537,0.3264114211550941,0.4172615184944841,1960.0,15212.0,1431820.0,5440606.302040816,11545.502109077634,237870.65000623075,3210814.7242049114,191003.31492373056,0.0122448979591836,0.413265306122449,0.2744897959183673,0.3903061224489796
2652.0,43820.0,27397570.0,14231534.718702866,12524.382539669785,119880.02591214675,3150612.0480207065,1032666.4976051856,0.0312971342383107,0.254524886877828,0.1689291101055807,0.5999245852187028,1373.0,14611.0,7409634.0,8854240.692643845,28939.74368467404,303549.6921233204,5204043.444768131,301076.99330309033,0.0298616168973051,0.4661325564457392,0.3211944646758922,0.4289876183539694,2182.0,28062.0,13676732.0,8453937.67827681,19894.85568854685,198869.80050566196,3670822.6895674914,555685.2219173143,0.032538955087076,0.2997250229147571,0.23006416131989,0.5123739688359303,1541.0,12384.0,1964040.0,6039226.385463985,6840.173557602055,104835.57729199066,3885314.995667916,303100.72868172126,0.0233614536015574,0.3303049967553537,0.3264114211550941,0.4172615184944841,1960.0,15212.0,1431820.0,5440606.302040816,11545.502109077634,237870.65000623075,3210814.7242049114,191003.31492373056,0.0122448979591836,0.413265306122449,0.2744897959183673,0.3903061224489796,1301.0,10737.0,1313531.0,9471533.92083013,6008.408189814386,96296.18476753397,5973681.454194917,250067.83132889736,0.0061491160645657,0.345119139123751,0.3958493466564181,0.3543428132205995
1373.0,14611.0,7409634.0,8854240.692643845,28939.74368467404,303549.6921233204,5204043.444768131,301076.99330309033,0.0298616168973051,0.4661325564457392,0.3211944646758922,0.4289876183539694,2182.0,28062.0,13676732.0,8453937.67827681,19894.85568854685,198869.80050566196,3670822.6895674914,555685.2219173143,0.032538955087076,0.2997250229147571,0.23006416131989,0.5123739688359303,1541.0,12384.0,1964040.0,6039226.385463985,6840.173557602055,104835.57729199066,3885314.995667916,303100.72868172126,0.0233614536015574,0.3303049967553537,0.3264114211550941,0.4172615184944841,1960.0,15212.0,1431820.0,5440606.302040816,11545.502109077634,237870.65000623075,3210814.7242049114,191003.31492373056,0.0122448979591836,0.413265306122449,0.2744897959183673,0.3903061224489796,1301.0,10737.0,1313531.0,9471533.92083013,6008.408189814386,96296.18476753397,5973681.454194917,250067.83132889736,0.0061491160645657,0.345119139123751,0.3958493466564181,0.3543428132205995,1877.0,24651.0,8212037.0,13435932.192860948,6355.972857320469,107509.5356149635,3357065.918323405,729017.4975575302,0.0138518913159296,0.2674480554075653,0.2402770378263186,0.5327650506126798
2182.0,28062.0,13676732.0,8453937.67827681,19894.85568854685,198869.80050566196,3670822.6895674914,555685.2219173143,0.032538955087076,0.2997250229147571,0.23006416131989,0.5123739688359303,1541.0,12384.0,1964040.0,6039226.385463985,6840.173557602055,104835.57729199066,3885314.995667916,303100.72868172126,0.0233614536015574,0.3303049967553537,0.3264114211550941,0.4172615184944841,1960.0,15212.0,1431820.0,5440606.302040816,11545.502109077634,237870.65000623075,3210814.7242049114,191003.31492373056,0.0122448979591836,0.413265306122449,0.2744897959183673,0.3903061224489796,1301.0,10737.0,1313531.0,9471533.92083013,6008.408189814386,96296.18476753397,5973681.454194917,250067.83132889736,0.0061491160645657,0.345119139123751,0.3958493466564181,0.3543428132205995,1877.0,24651.0,8212037.0,13435932.192860948,6355.972857320469,107509.5356149635,3357065.918323405,729017.4975575302,0.0138518913159296,0.2674480554075653,0.2402770378263186,0.5327650506126798,2811.0,28854.0,7115121.0,14764213.12522234,15187.390035006636,205030.25974559167,2783074.13162596,1104341.2056120236,0.0192102454642476,0.2273212379935965,0.1575951618641053,0.5923159018143009
1541.0,12384.0,1964040.0,6039226.385463985,6840.173557602055,104835.57729199066,3885314.995667916,303100.72868172126,0.0233614536015574,0.3303049967553537,0.3264114211550941,0.4172615184944841,1960.0,15212.0,1431820.0,5440606.302040816,11545.502109077634,237870.65000623075,3210814.7242049114,191003.31492373056,0.0122448979591836,0.413265306122449,0.2744897959183673,0.3903061224489796,1301.0,10737.0,1313531.0,9471533.92083013,6008.408189814386,96296.18476753397,5973681.454194917,250067.83132889736,0.0061491160645657,0.345119139123751,0.3958493466564181,0.3543428132205995,1877.0,24651.0,8212037.0,13435932.192860948,6355.972857320469,107509.5356149635,3357065.918323405,729017.4975575302,0.0138518913159296,0.2674480554075653,0.2402770378263186,0.5327650506126798,2811.0,28854.0,7115121.0,14764213.12522234,15187.390035006636,205030.25974559167,2783074.13162596,1104341.2056120236,0.0192102454642476,0.2273212379935965,0.1575951618641053,0.5923159018143009,2042.0,24039.0,8415690.0,12478386.103330068,17403.335164013584,100685.6433405084,3843733.1203992846,695950.2015235092,0.0166503428011753,0.3192948090107737,0.2218413320274241,0.4931439764936337
1960.0,15212.0,1431820.0,5440606.302040816,11545.502109077634,237870.65000623075,3210814.7242049114,191003.31492373056,0.0122448979591836,0.413265306122449,0.2744897959183673,0.3903061224489796,1301.0,10737.0,1313531.0,9471533.92083013,6008.408189814386,96296.18476753397,5973681.454194917,250067.83132889736,0.0061491160645657,0.345119139123751,0.3958493466564181,0.3543428132205995,1877.0,24651.0,8212037.0,13435932.192860948,6355.972857320469,107509.5356149635,3357065.918323405,729017.4975575302,0.0138518913159296,0.2674480554075653,0.2402770378263186,0.5327650506126798,2811.0,28854.0,7115121.0,14764213.12522234,15187.390035006636,205030.25974559167,2783074.13162596,1104341.2056120236,0.0192102454642476,0.2273212379935965,0.1575951618641053,0.5923159018143009,2042.0,24039.0,8415690.0,12478386.103330068,17403.335164013584,100685.6433405084,3843733.1203992846,695950.2015235092,0.0166503428011753,0.3192948090107737,0.2218413320274241,0.4931439764936337,1749.0,13043.0,2394837.0,6967441.070897656,34695.5200893575,345690.09075021365,2606239.5127306534,692807.0301606343,0.0514579759862778,0.4242424242424242,0.2464265294453973,0.5317324185248714
1301.0,10737.0,1313531.0,9471533.92083013,6008.408189814386,96296.18476753397,5973681.454194917,250067.83132889736,0.0061491160645657,0.345119139123751,0.3958493466564181,0.3543428132205995,1877.0,24651.0,8212037.0,13435932.192860948,6355.972857320469,107509.5356149635,3357065.918323405,729017.4975575302,0.0138518913159296,0.2674480554075653,0.2402770378263186,0.5327650506126798,2811.0,28854.0,7115121.0,14764213.12522234,15187.390035006636,205030.25974559167,2783074.13162596,1104341.2056120236,0.0192102454642476,0.2273212379935965,0.1575951618641053,0.5923159018143009,2042.0,24039.0,8415690.0,12478386.103330068,17403.335164013584,100685.6433405084,3843733.1203992846,695950.2015235092,0.0166503428011753,0.3192948090107737,0.2218413320274241,0.4931439764936337,1749.0,13043.0,2394837.0,6967441.070897656,34695.5200893575,345690.09075021365,2606239.5127306534,692807.0301606343,0.0514579759862778,0.4242424242424242,0.2464265294453973,0.5317324185248714,1917.0,21498.0,4520178.0,8549068.3448096,36386.53029263028,269905.73416895006,2396973.6419877224,691521.8947022192,0.0777256129368805,0.406885758998435,0.2629107981220657,0.4715701617110068
1877.0,24651.0,8212037.0,13435932.192860948,6355.972857320469,107509.5356149635,3357065.918323405,729017.4975575302,0.0138518913159296,0.2674480554075653,0.2402770378263186,0.5327650506126798,2811.0,28854.0,7115121.0,14764213.12522234,15187.390035006636,205030.25974559167,2783074.13162596,1104341.2056120236,0.0192102454642476,0.2273212379935965,0.1575951618641053,0.5923159018143009,2042.0,24039.0,8415690.0,12478386.103330068,17403.335164013584,100685.6433405084,3843733.1203992846,695950.2015235092,0.0166503428011753,0.3192948090107737,0.2218413320274241,0.4931439764936337,1749.0,13043.0,2394837.0,6967441.070897656,34695.5200893575,345690.09075021365,2606239.5127306534,692807.0301606343,0.0514579759862778,0.4242424242424242,0.2464265294453973,0.5317324185248714,1917.0,21498.0,4520178.0,8549068.3448096,36386.53029263028,269905.73416895006,2396973.6419877224,691521.8947022192,0.0777256129368805,0.406885758998435,0.2629107981220657,0.4715701617110068,1396.0,16223.0,5087243.0,13186428.866045846,10769.286786557515,115921.98397463904,5114150.292994777,709949.5249030384,0.0458452722063037,0.2872492836676217,0.2507163323782235,0.4756446991404011
2811.0,28854.0,7115121.0,14764213.12522234,15187.390035006636,205030.25974559167,2783074.13162596,1104341.2056120236,0.0192102454642476,0.2273212379935965,0.1575951618641053,0.5923159018143009,2042.0,24039.0,8415690.0,12478386.103330068,17403.335164013584,100685.6433405084,3843733.1203992846,695950.2015235092,0.0166503428011753,0.3192948090107737,0.2218413320274241,0.4931439764936337,1749.0,13043.0,2394837.0,6967441.070897656,34695.5200893575,345690.09075021365,2606239.5127306534,692807.0301606343,0.0514579759862778,0.4242424242424242,0.2464265294453973,0.5317324185248714,1917.0,21498.0,4520178.0,8549068.3448096,36386.53029263028,269905.73416895006,2396973.6419877224,691521.8947022192,0.0777256129368805,0.406885758998435,0.2629107981220657,0.4715701617110068,1396.0,16223.0,5087243.0,13186428.866045846,10769.286786557515,115921.98397463904,5114150.292994777,709949.5249030384,0.0458452722063037,0.2872492836676217,0.2507163323782235,0.4756446991404011,1535.0,22036.0,9935409.0,11145065.622149836,23731.20971370595,156474.22689439706,4066329.224113994,647659.9953308742,0.0299674267100977,0.3570032573289902,0.3263843648208469,0.4456026058631921
2042.0,24039.0,8415690.0,12478386.103330068,17403.335164013584,100685.6433405084,3843733.1203992846,695950.2015235092,0.0166503428011753,0.3192948090107737,0.2218413320274241,0.4931439764936337,1749.0,13043.0,2394837.0,6967441.070897656,34695.5200893575,345690.09075021365,2606239.5127306534,692807.0301606343,0.0514579759862778,0.4242424242424242,0.2464265294453973,0.5317324185248714,1917.0,21498.0,4520178.0,8549068.3448096,36386.53029263028,269905.73416895006,2396973.6419877224,691521.8947022192,0.0777256129368805,0.406885758998435,0.2629107981220657,0.4715701617110068,1396.0,16223.0,5087243.0,13186428.866045846,10769.286786557515,115921.98397463904,5114150.292994777,709949.5249030384,0.0458452722063037,0.2872492836676217,0.2507163323782235,0.4756446991404011,1535.0,22036.0,9935409.0,11145065.622149836,23731.20971370595,156474.22689439706,4066329.224113994,647659.9953308742,0.0299674267100977,0.3570032573289902,0.3263843648208469,0.4456026058631921,1235.0,9777.0,1129948.0,9102692.264777329,7765.9746238279795,52802.75570163496,5778356.400340272,290728.12293983565,0.0080971659919028,0.3789473684210526,0.4234817813765182,0.3255060728744939
1749.0,13043.0,2394837.0,6967441.070897656,34695.5200893575,345690.09075021365,2606239.5127306534,692807.0301606343,0.0514579759862778,0.4242424242424242,0.2464265294453973,0.5317324185248714,1917.0,21498.0,4520178.0,8549068.3448096,36386.53029263028,269905.73416895006,2396973.6419877224,691521.8947022192,0.0777256129368805,0.406885758998435,0.2629107981220657,0.4715701617110068,1396.0,16223.0,5087243.0,13186428.866045846,10769.286786557515,115921.98397463904,5114150.292994777,709949.5249030384,0.0458452722063037,0.2872492836676217,0.2507163323782235,0.4756446991404011,1535.0,22036.0,9935409.0,11145065.622149836,23731.20971370595,156474.22689439706,4066329.224113994,647659.9953308742,0.0299674267100977,0.3570032573289902,0.3263843648208469,0.4456026058631921,1235.0,9777.0,1129948.0,9102692.264777329,7765.9746238279795,52802.75570163496,5778356.400340272,290728.12293983565,0.0080971659919028,0.3789473684210526,0.4234817813765182,0.3255060728744939,2625.0,30227.0,12261554.0,13000752.477714283,14467.596346187933,115918.9036008022,2746155.607342645,920131.3254581768,0.027047619047619,0.2540952380952381,0.1561904761904761,0.576
1917.0,21498.0,4520178.0,8549068.3448096,36386.53029263028,269905.73416895006,2396973.6419877224,691521.8947022192,0.0777256129368805,0.406885758998435,0.2629107981220657,0.4715701617110068,1396.0,16223.0,5087243.0,13186428.866045846,10769.286786557515,115921.98397463904,5114150.292994777,709949.5249030384,0.0458452722063037,0.2872492836676217,0.2507163323782235,0.4756446991404011,1535.0,22036.0,9935409.0,11145065.622149836,23731.20971370595,156474.22689439706,4066329.224113994,647659.9953308742,0.0299674267100977,0.3570032573289902,0.3263843648208469,0.4456026058631921,1235.0,9777.0,1129948.0,9102692.264777329,7765.9746238279795,52802.75570163496,5778356.400340272,290728.12293983565,0.0080971659919028,0.3789473684210526,0.4234817813765182,0.3255060728744939,2625.0,30227.0,12261554.0,13000752.477714283,14467.596346187933,115918.9036008022,2746155.607342645,920131.3254581768,0.027047619047619,0.2540952380952381,0.1561904761904761,0.576,1323.0,10209.0,1270638.0,7675110.258503402,18991.89102060076,97365.85458589332,4495444.19043292,510037.4757543562,0.0226757369614512,0.3801965230536659,0.346182917611489,0.3582766439909297
