0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
611.0,7631.0,968935.0,19129187.327332243,6816.13886192774,129519.0449689631,12461953.287739787,718835.7676379349,0.0098199672667757,0.2831423895253682,0.2945990180032733,0.220949263502455,594.0,7258.0,816202.0,17030996.557239056,9392.994608127094,166609.28108897418,12139785.687017336,513463.17356356606,0.0218855218855218,0.3164983164983165,0.3434343434343434,0.1885521885521885,1661.0,25421.0,10521618.0,20281351.99277544,5932.046572936348,146724.668274241,5770476.127702926,1045111.2134340632,0.0258880192655027,0.1956652618904274,0.1198073449729078,0.5484647802528597,782.0,9590.0,1015470.0,15546702.89258312,17199.51220191989,71191.19264368535,10273565.987358425,710262.4220853735,0.0255754475703324,0.3414322250639386,0.2327365728900255,0.3145780051150895,1642.0,20412.0,6578716.0,15847142.984774666,15872.82618332972,174294.0377134949,4831832.822603992,1144082.1568909378,0.0213154689403166,0.2630937880633374,0.1163215590742996,0.4853836784409257,1913.0,24942.0,9755402.0,18684502.178254053,42638.51892201133,510600.7222852288,5047809.515691754,1283973.746885848,0.0580240460010454,0.279665446941976,0.1223209618400418,0.4976476738107684
594.0,7258.0,816202.0,17030996.557239056,9392.994608127094,166609.28108897418,12139785.687017336,513463.17356356606,0.0218855218855218,0.3164983164983165,0.3434343434343434,0.1885521885521885,1661.0,25421.0,10521618.0,20281351.99277544,5932.046572936348,146724.668274241,5770476.127702926,1045111.2134340632,0.0258880192655027,0.1956652618904274,0.1198073449729078,0.5484647802528597,782.0,9590.0,1015470.0,15546702.89258312,17199.51220191989,71191.19264368535,10273565.987358425,710262.4220853735,0.0255754475703324,0.3414322250639386,0.2327365728900255,0.3145780051150895,1642.0,20412.0,6578716.0,15847142.984774666,15872.82618332972,174294.0377134949,4831832.822603992,1144082.1568909378,0.0213154689403166,0.2630937880633374,0.1163215590742996,0.4853836784409257,1913.0,24942.0,9755402.0,18684502.178254053,42638.51892201133,510600.7222852288,5047809.515691754,1283973.746885848,0.0580240460010454,0.279665446941976,0.1223209618400418,0.4976476738107684,1389.0,11900.0,1418544.0,8416581.05975522,22487.93729383104,278101.04775445635,5455896.7480851095,362911.8496058341,0.019438444924406,0.4132469402447804,0.2116630669546436,0.3484521238300936
1661.0,25421.0,10521618.0,20281351.99277544,5932.046572936348,146724.668274241,5770476.127702926,1045111.2134340632,0.0258880192655027,0.1956652618904274,0.1198073449729078,0.5484647802528597,782.0,9590.0,1015470.0,15546702.89258312,17199.51220191989,71191.19264368535,10273565.987358425,710262.4220853735,0.0255754475703324,0.3414322250639386,0.2327365728900255,0.3145780051150895,1642.0,20412.0,6578716.0,15847142.984774666,15872.82618332972,174294.0377134949,4831832.822603992,1144082.1568909378,0.0213154689403166,0.2630937880633374,0.1163215590742996,0.4853836784409257,1913.0,24942.0,9755402.0,18684502.178254053,42638.51892201133,510600.7222852288,5047809.515691754,1283973.746885848,0.0580240460010454,0.279665446941976,0.1223209618400418,0.4976476738107684,1389.0,11900.0,1418544.0,8416581.05975522,22487.93729383104,278101.04775445635,5455896.7480851095,362911.8496058341,0.019438444924406,0.4132469402447804,0.2116630669546436,0.3484521238300936,1500.0,14332.0,2104821.0,11486741.497333333,38196.65215414985,501483.735448277,5348841.173720235,706085.5509293387,0.0713333333333333,0.4293333333333333,0.2033333333333333,0.3413333333333333
782.0,9590.0,1015470.0,15546702.89258312,17199.51220191989,71191.19264368535,10273565.987358425,710262.4220853735,0.0255754475703324,0.3414322250639386,0.2327365728900255,0.3145780051150895,1642.0,20412.0,6578716.0,15847142.984774666,15872.82618332972,174294.0377134949,4831832.822603992,1144082.1568909378,0.0213154689403166,0.2630937880633374,0.1163215590742996,0.4853836784409257,1913.0,24942.0,9755402.0,18684502.178254053,42638.51892201133,510600.7222852288,5047809.515691754,1283973.746885848,0.0580240460010454,0.279665446941976,0.1223209618400418,0.4976476738107684,1389.0,11900.0,1418544.0,8416581.05975522,22487.93729383104,278101.04775445635,5455896.7480851095,362911.8496058341,0.019438444924406,0.4132469402447804,0.2116630669546436,0.3484521238300936,1500.0,14332.0,2104821.0,11486741.497333333,38196.65215414985,501483.735448277,5348841.173720235,706085.5509293387,0.0713333333333333,0.4293333333333333,0.2033333333333333,0.3413333333333333,1068.0,9567.0,992722.0,14007502.32022472,47669.25890237423,302930.121377816,8416127.732522715,691035.4644857155,0.0758426966292134,0.4035580524344569,0.2649812734082397,0.2687265917602996
1642.0,20412.0,6578716.0,15847142.984774666,15872.82618332972,174294.0377134949,4831832.822603992,1144082.1568909378,0.0213154689403166,0.2630937880633374,0.1163215590742996,0.4853836784409257,1913.0,24942.0,9755402.0,18684502.178254053,42638.51892201133,510600.7222852288,5047809.515691754,1283973.746885848,0.0580240460010454,0.279665446941976,0.1223209618400418,0.4976476738107684,1389.0,11900.0,1418544.0,8416581.05975522,22487.93729383104,278101.04775445635,5455896.7480851095,362911.8496058341,0.019438444924406,0.4132469402447804,0.2116630669546436,0.3484521238300936,1500.0,14332.0,2104821.0,11486741.497333333,38196.65215414985,501483.735448277,5348841.173720235,706085.5509293387,0.0713333333333333,0.4293333333333333,0.2033333333333333,0.3413333333333333,1068.0,9567.0,992722.0,14007502.32022472,47669.25890237423,302930.121377816,8416127.732522715,691035.4644857155,0.0758426966292134,0.4035580524344569,0.2649812734082397,0.2687265917602996,3431.0,65115.0,35251303.0,19265608.23754008,11157.9730649462,186225.2384384688,2680460.758995836,1303743.2015256693,0.0285631011366948,0.1742932089769746,0.0816088603905566,0.672398717575051
1913.0,24942.0,9755402.0,18684502.178254053,42638.51892201133,510600.7222852288,5047809.515691754,1283973.746885848,0.0580240460010454,0.279665446941976,0.1223209618400418,0.4976476738107684,1389.0,11900.0,1418544.0,8416581.05975522,22487.93729383104,278101.04775445635,5455896.7480851095,362911.8496058341,0.019438444924406,0.4132469402447804,0.2116630669546436,0.3484521238300936,1500.0,14332.0,2104821.0,11486741.497333333,38196.65215414985,501483.735448277,5348841.173720235,706085.5509293387,0.0713333333333333,0.4293333333333333,0.2033333333333333,0.3413333333333333,1068.0,9567.0,992722.0,14007502.32022472,47669.25890237423,302930.121377816,8416127.732522715,691035.4644857155,0.0758426966292134,0.4035580524344569,0.2649812734082397,0.2687265917602996,3431.0,65115.0,35251303.0,19265608.23754008,11157.9730649462,186225.2384384688,2680460.758995836,1303743.2015256693,0.0285631011366948,0.1742932089769746,0.0816088603905566,0.672398717575051,1141.0,9702.0,1289691.0,10157803.386503069,19490.37988697185,45487.1550058717,6000544.085912375,522255.7376714661,0.0201577563540753,0.3628396143733567,0.2550394390885188,0.3926380368098159
1389.0,11900.0,1418544.0,8416581.05975522,22487.93729383104,278101.04775445635,5455896.7480851095,362911.8496058341,0.019438444924406,0.4132469402447804,0.2116630669546436,0.3484521238300936,1500.0,14332.0,2104821.0,11486741.497333333,38196.65215414985,501483.735448277,5348841.173720235,706085.5509293387,0.0713333333333333,0.4293333333333333,0.2033333333333333,0.3413333333333333,1068.0,9567.0,992722.0,14007502.32022472,47669.25890237423,302930.121377816,8416127.732522715,691035.4644857155,0.0758426966292134,0.4035580524344569,0.2649812734082397,0.2687265917602996,3431.0,65115.0,35251303.0,19265608.23754008,11157.9730649462,186225.2384384688,2680460.758995836,1303743.2015256693,0.0285631011366948,0.1742932089769746,0.0816088603905566,0.672398717575051,1141.0,9702.0,1289691.0,10157803.386503069,19490.37988697185,45487.1550058717,6000544.085912375,522255.7376714661,0.0201577563540753,0.3628396143733567,0.2550394390885188,0.3926380368098159,1399.0,11236.0,1599589.0,12110582.31165118,21065.747488993547,65348.69954656701,4087644.230690084,1354930.8956086864,0.0729092208720514,0.4431736954967834,0.174410293066476,0.511794138670479
1500.0,14332.0,2104821.0,11486741.497333333,38196.65215414985,501483.735448277,5348841.173720235,706085.5509293387,0.0713333333333333,0.4293333333333333,0.2033333333333333,0.3413333333333333,1068.0,9567.0,992722.0,14007502.32022472,47669.25890237423,302930.121377816,8416127.732522715,691035.4644857155,0.0758426966292134,0.4035580524344569,0.2649812734082397,0.2687265917602996,3431.0,65115.0,35251303.0,19265608.23754008,11157.9730649462,186225.2384384688,2680460.758995836,1303743.2015256693,0.0285631011366948,0.1742932089769746,0.0816088603905566,0.672398717575051,1141.0,9702.0,1289691.0,10157803.386503069,19490.37988697185,45487.1550058717,6000544.085912375,522255.7376714661,0.0201577563540753,0.3628396143733567,0.2550394390885188,0.3926380368098159,1399.0,11236.0,1599589.0,12110582.31165118,21065.747488993547,65348.69954656701,4087644.230690084,1354930.8956086864,0.0729092208720514,0.4431736954967834,0.174410293066476,0.511794138670479,1550.0,22900.0,4113303.0,8740870.80516129,62540.78047193036,475228.78900226194,2642553.803527716,788556.4702079535,0.1006451612903225,0.4051612903225806,0.2438709677419354,0.3832258064516129
1068.0,9567.0,992722.0,14007502.32022472,47669.25890237423,302930.121377816,8416127.732522715,691035.4644857155,0.0758426966292134,0.4035580524344569,0.2649812734082397,0.2687265917602996,3431.0,65115.0,35251303.0,19265608.23754008,11157.9730649462,186225.2384384688,2680460.758995836,1303743.2015256693,0.0285631011366948,0.1742932089769746,0.0816088603905566,0.672398717575051,1141.0,9702.0,1289691.0,10157803.386503069,19490.37988697185,45487.1550058717,6000544.085912375,522255.7376714661,0.0201577563540753,0.3628396143733567,0.2550394390885188,0.3926380368098159,1399.0,11236.0,1599589.0,12110582.31165118,21065.747488993547,65348.69954656701,4087644.230690084,1354930.8956086864,0.0729092208720514,0.4431736954967834,0.174410293066476,0.511794138670479,1550.0,22900.0,4113303.0,8740870.80516129,62540.78047193036,475228.78900226194,2642553.803527716,788556.4702079535,0.1006451612903225,0.4051612903225806,0.2438709677419354,0.3832258064516129,1746.0,24817.0,10783609.0,15955725.825887743,6021.921399944376,82170.44172519067,4183177.144115059,999672.7523097496,0.0131729667812142,0.2124856815578465,0.1540664375715922,0.5698739977090492
3431.0,65115.0,35251303.0,19265608.23754008,11157.9730649462,186225.2384384688,2680460.758995836,1303743.2015256693,0.0285631011366948,0.1742932089769746,0.0816088603905566,0.672398717575051,1141.0,9702.0,1289691.0,10157803.386503069,19490.37988697185,45487.1550058717,6000544.085912375,522255.7376714661,0.0201577563540753,0.3628396143733567,0.2550394390885188,0.3926380368098159,1399.0,11236.0,1599589.0,12110582.31165118,21065.747488993547,65348.69954656701,4087644.230690084,1354930.8956086864,0.0729092208720514,0.4431736954967834,0.174410293066476,0.511794138670479,1550.0,22900.0,4113303.0,8740870.80516129,62540.78047193036,475228.78900226194,2642553.803527716,788556.4702079535,0.1006451612903225,0.4051612903225806,0.2438709677419354,0.3832258064516129,1746.0,24817.0,10783609.0,15955725.825887743,6021.921399944376,82170.44172519067,4183177.144115059,999672.7523097496,0.0131729667812142,0.2124856815578465,0.1540664375715922,0.5698739977090492,2413.0,40156.0,21182310.0,14009998.973477,23701.445998767187,346918.1763788083,3170256.124657535,858903.2964459346,0.0335681723995026,0.2287608785743887,0.1114794861168669,0.6195607128056362
1141.0,9702.0,1289691.0,10157803.386503069,19490.37988697185,45487.1550058717,6000544.085912375,522255.7376714661,0.0201577563540753,0.3628396143733567,0.2550394390885188,0.3926380368098159,1399.0,11236.0,1599589.0,12110582.31165118,21065.747488993547,65348.69954656701,4087644.230690084,1354930.8956086864,0.0729092208720514,0.4431736954967834,0.174410293066476,0.511794138670479,1550.0,22900.0,4113303.0,8740870.80516129,62540.78047193036,475228.78900226194,2642553.803527716,788556.4702079535,0.1006451612903225,0.4051612903225806,0.2438709677419354,0.3832258064516129,1746.0,24817.0,10783609.0,15955725.825887743,6021.921399944376,82170.44172519067,4183177.144115059,999672.7523097496,0.0131729667812142,0.2124856815578465,0.1540664375715922,0.5698739977090492,2413.0,40156.0,21182310.0,14009998.973477,23701.445998767187,346918.1763788083,3170256.124657535,858903.2964459346,0.0335681723995026,0.2287608785743887,0.1114794861168669,0.6195607128056362,1165.0,9038.0,1309556.0,10127456.669527898,36565.92819019263,160608.82965369945,5047140.12419792,643774.3906742461,0.0223175965665236,0.4034334763948498,0.2051502145922746,0.4060085836909871
1399.0,11236.0,1599589.0,12110582.31165118,21065.747488993547,65348.69954656701,4087644.230690084,1354930.8956086864,0.0729092208720514,0.4431736954967834,0.174410293066476,0.511794138670479,1550.0,22900.0,4113303.0,8740870.80516129,62540.78047193036,475228.78900226194,2642553.803527716,788556.4702079535,0.1006451612903225,0.4051612903225806,0.2438709677419354,0.3832258064516129,1746.0,24817.0,10783609.0,15955725.825887743,6021.921399944376,82170.44172519067,4183177.144115059,999672.7523097496,0.0131729667812142,0.2124856815578465,0.1540664375715922,0.5698739977090492,2413.0,40156.0,21182310.0,14009998.973477,23701.445998767187,346918.1763788083,3170256.124657535,858903.2964459346,0.0335681723995026,0.2287608785743887,0.1114794861168669,0.6195607128056362,1165.0,9038.0,1309556.0,10127456.669527898,36565.92819019263,160608.82965369945,5047140.12419792,643774.3906742461,0.0223175965665236,0.4034334763948498,0.2051502145922746,0.4060085836909871,2184.0,55492.0,37593011.0,14840070.90430403,37900.73440168653,247131.89894839708,3758473.200919098,954362.3223143982,0.0618131868131868,0.2971611721611721,0.1043956043956044,0.5677655677655677
1550.0,22900.0,4113303.0,8740870.80516129,62540.78047193036,475228.78900226194,2642553.803527716,788556.4702079535,0.1006451612903225,0.4051612903225806,0.2438709677419354,0.3832258064516129,1746.0,24817.0,10783609.0,15955725.825887743,6021.921399944376,82170.44172519067,4183177.144115059,999672.7523097496,0.0131729667812142,0.2124856815578465,0.1540664375715922,0.5698739977090492,2413.0,40156.0,21182310.0,14009998.973477,23701.445998767187,346918.1763788083,3170256.124657535,858903.2964459346,0.0335681723995026,0.2287608785743887,0.1114794861168669,0.6195607128056362,1165.0,9038.0,1309556.0,10127456.669527898,36565.92819019263,160608.82965369945,5047140.12419792,643774.3906742461,0.0223175965665236,0.4034334763948498,0.2051502145922746,0.4060085836909871,2184.0,55492.0,37593011.0,14840070.90430403,37900.73440168653,247131.89894839708,3758473.200919098,954362.3223143982,0.0618131868131868,0.2971611721611721,0.1043956043956044,0.5677655677655677,1266.0,15337.0,5660137.0,12874671.306477094,18592.47876674323,88737.14424279031,5148671.812128103,725389.730012818,0.0260663507109004,0.2962085308056872,0.1864139020537124,0.4731437598736177
1746.0,24817.0,10783609.0,15955725.825887743,6021.921399944376,82170.44172519067,4183177.144115059,999672.7523097496,0.0131729667812142,0.2124856815578465,0.1540664375715922,0.5698739977090492,2413.0,40156.0,21182310.0,14009998.973477,23701.445998767187,346918.1763788083,3170256.124657535,858903.2964459346,0.0335681723995026,0.2287608785743887,0.1114794861168669,0.6195607128056362,1165.0,9038.0,1309556.0,10127456.669527898,36565.92819019263,160608.82965369945,5047140.12419792,643774.3906742461,0.0223175965665236,0.4034334763948498,0.2051502145922746,0.4060085836909871,2184.0,55492.0,37593011.0,14840070.90430403,37900.73440168653,247131.89894839708,3758473.200919098,954362.3223143982,0.0618131868131868,0.2971611721611721,0.1043956043956044,0.5677655677655677,1266.0,15337.0,5660137.0,12874671.306477094,18592.47876674323,88737.14424279031,5148671.812128103,725389.730012818,0.0260663507109004,0.2962085308056872,0.1864139020537124,0.4731437598736177,2028.0,39725.0,17877219.0,18511755.31903353,23028.090849533182,347399.446169064,3638517.5527009545,1251576.522164232,0.029585798816568,0.2430966469428007,0.1193293885601577,0.618836291913215
